,Headline,Short,Source ,Time ,Publish Date
1900,Like Bachchan&#39;s &#39;Sarkar&#39; more than PM Modi&#39;s sarkar: RGV,"Filmmaker Ram Gopal Varma has tweeted that he likes the &#39;Sarkar&#39; of Amitabh Bachchan, in a reference to the film series, better than PM Narendra Modi&#39;s sarkar (government). RGV further wrote, &#34;But love the SARKARgiri of Narendra Modi more because of upcoming Ram mandir.&#34; Meanwhile, in another tweet, RGV wrote, &#34;I feel Narendra Modi is far bigger God than ShriRamJi.&#34;",Twitter,19:00:00,2017-03-13
2000,Britannia allowed to sell digestive biscuits after ITC row,"The Delhi High Court has set aside an interim injunction order against biscuit maker Britannia, thereby allowing the company to manufacture and sell its digestive biscuits under the NutriChoice Zero brand. Britannia was involved in a copyright infringement case with ITC that claimed the packaging of the biscuits was a copy of ITC&#39;s Sunfeast Farmlite Digestive All Good biscuits.",Livemint,19:59:00,2017-03-12
2061,English player claims fan entered dressing room at PSL final,"English batsman Dawid Malan has claimed a Pakistani fan entered the dressing room during the Pakistan Super League final in Lahore last week. The fan, in his mid-teens, was dressed in a &#34;green Pakistani suit&#34; with the Pakistan flag painted on his face, and was requesting for pictures. Over 10,000 security personnel were deployed for the match, with three-layered security.",Sportskeeda,10:32:00,2017-03-12
2171,Samsung buys JBL parent in its biggest-ever acquisition,"South Korean electronics major Samsung on Friday completed its biggest-ever acquisition by buying US-based auto and audio product maker Harman for $8 billion in an all-cash deal. Harman is the parent company of brands like JBL, Lexicon, AKG and Mark Levinson. The move is speculated to help Samsung&#39;s push in the smart home and car market.",Engadget,15:02:00,2017-03-11
2240,"Bowler hit for a 6, celebrates thinking he got a wicket",Bangladesh pacer Subashis Roy got hit for a six but celebrated thinking he got a wicket during the first Test against Sri Lanka. Roy bowled a bouncer to batsman Kusal Mendis who played a hook shot towards fine leg where Mustafizur Rahman caught it but crossed the ropes. The umpire signalled six but Roy thought he had got a wicket.,YouTube,12:49:00,2017-03-11
2362,"No concrete steps taken post Uri, Pathankot attacks: Panel","The parliamentary standing committee on Defence headed by Major General BC Khanduri (retired) on Thursday pulled up the Defence Ministry for not taking any &#34;concrete measures&#34; following terror attacks like Uri and Pathankot. &#34;The security scenario is vulnerable as has been exposed during the Pathankot and Uri attacks,&#34; the panel report stated.",The News Minute,14:07:00,2017-03-10
2470,I sleep pretty good at night: &#39;America&#39;s most hated mom&#39;,"Breaking her six years&#39; silence, Casey Anthony, a US mother who was found not guilty of murdering her two-year-old daughter in 2011, has said, &#34;I&#39;m okay with myself, I sleep pretty good at night.&#34; Anthony was dubbed &#34;America&#39;s most hated mom&#34; after she was accused of killing her daughter by using too much chloroform to calm her.",IB Times,15:56:00,2017-03-09
2858,"I am not tired of Deutsche Bank, I am 150% in: CEO","Deutsche Bank CEO John Cryan has denied reports claiming he is growing tired of heading the lender, saying, &#34;I am not weary of Deutsche Bank.&#34; &#34;I am 150% in and I am around to see this reversal,&#34; Cryan added after the bank announced a strategic overhaul. Cryan became the CEO of the German banking major in 2015.",Google,23:01:00,2017-03-06
2935,Why separatists don&#39;t send their kids in protest: Minister,"Union Minister Jitendra Singh on Monday asked, &#34;if Kashmiri leaders with separatist leanings are sincere about so-called freedom struggle why don&#39;t they offer their children to pelt stones?&#34;.  These leaders instigate poor children to become stone pelters and have lodged their children in safe lodges in metropolitan cities outside the Valley or abroad, he added.",ANI,15:24:00,2017-03-06
2942,Iraqi forces capture second of 5 bridges in ISIS-held Mosul,"US-backed Iraqi forces have reportedly captured the second of the five bridges leading to the old city of Mosul where the ISIS leader Abu Bakr al-Baghdadi proclaimed the creation of a caliphate in July 2014. The troops are advancing towards the western part of Mosul after recapturing the eastern side in January. Notably, Mosul is ISIS&#39; last stronghold in Iraq.",The Guardian,15:51:00,2017-03-06
2950,"Won&#39;t drop charges against Advani, others in Babri case: SC",The Supreme Court on Monday favoured a speedier joint trial against people involved in the Babri Masjid demolition and said it will not accept dropping of charges against LK Advani and others on technical grounds. The SC is likely to give its final ruling on the matter in the next hearing on March 22 wherein the politicians may face trials.,India Today,14:41:00,2017-03-06
3037,Bihar government cut tourism budget by 84%,"Bihar government has pegged the budget for the tourism sector for 2017-18 at ₹109.87 crore, which is 84% less than the funds allocated last year. This comes despite tourism being identified among 10 priority sectors of the government under its Industrial Investment Promotion Policy, 2016. The cut is expected to hit government&#39;s plan to upgrade its hotels in the state.",Hindustan Times,19:08:00,2017-03-05
3126, Sachin never wanted to take strike while opening: Ganguly,"On being asked why he always took the strike while opening the batting with Sachin Tendulkar, Sourav Ganguly said, &#34;He (Sachin) would never listen to me.&#34; Ganguly added that when he would tell Sachin to take the strike, he would come up with an excuse and say he finds it hard to focus with so much heat in the ground.",Cricket Country,19:52:00,2017-03-04
3150,Mass grave of 800 babies found in Irish care home,A mass grave containing remains of up to 800 babies and young children has been discovered in a government investigation at a former Catholic home for unmarried mothers and their children in Ireland. The investigation was launched after a local historian found death certificates for nearly 800 children who were residents at the facility but burial records for only two.,The Guardian,17:22:00,2017-03-04
3229,"Army man booked for molesting, blackmailing girl in J&amp;K","An army man was booked by the Jammu and Kashmir Police on Friday for allegedly blackmailing a girl after outraging her modesty in Ramban district. The accused, Gulab Singh Parihar, allegedly obtained her objectionable photographs and also prepared an offensive video, police said. He used them to blackmail her, demanding more photographs and money amounting to ₹5 lakh, it added.",Hindustan Times,12:24:00,2017-03-04
3539,Trailer of the Amitabh Bachchan starrer &#39;Sarkar 3&#39; out,"The trailer of the Amitabh Bachchan, Jackie Shroff, Yami Gautam and Manoj Bajpayee starrer &#39;Sarkar 3&#39; was released on Wednesday. Bachchan reprises his role as &#39;Subhash Nagre&#39;. Also starring Ronit Roy and Amit Sadh, the film is the third instalment in the &#39;Sarkar&#39; film franchise. Directed by Ram Gopal Varma, the film is scheduled to release on April 7. ",Trailer,21:33:00,2017-03-01
3548,"No AC, mattress, separate bathroom for Sasikala in jail: DIG","AIADMK General Secretary VK Sasikala does not enjoy facilities like a separate bathroom, water heater, air conditioner or mattress in her cell, Bengaluru prison DIG has said. Replying to an RTI query, he said except for a television set, no special facilities were provided to her. This comes amid media reports claiming Sasikala was being provided with such facilities.",PTI,19:03:00,2017-03-01
3675,Your counter to Gurmehar is wrong: Tharoor tells Sehwag,"Addressing former cricketer Virender Sehwag for his alleged tweet on the controversy over DU student Gurmehar Kaur, Congress MP Shashi Tharoor posted, &#34;Your seemingly witty counter to her is not only wrong, it also trivialises a serious issue concerning war.&#34; &#34;Do not let cynics exploit the power of your words to silence a young woman&#39;s idealism,&#34; Tharoor added.",The News Minute,22:57:00,2017-02-28
3800,WHO lists bacteria that pose biggest threat to human health,"The World Health Organization (WHO) has drawn up a list of the drug-resistant bacteria that pose the biggest threat to human health. The list is divided into three categories according to the urgency of the need for new antibiotics– critical, high and medium priority, and includes bacteria that cause diseases like pneumonia and food poisoning.",WHO,13:09:00,2017-02-28
3934,Russian team scores 11 own goals to have easier matchup next,"Russian Super League team, Vodnik scored 11 own goals to face an easier opponent in the following round in ice hockey-like winter sport of bandy. With 22 minutes left in the then-scoreless game, Vodnik starting hitting their own nets to avoid facing reigning champions in the next round. Meanwhile, the opposing club Baikal-Energiya also scored nine own goals for &#34;fun&#34;.",The Guardian,14:58:00,2017-02-27
4054,Google commits ₹76 crore to 10 causes for racial justice,"Technology major Google&#39;s philanthropic arm, Google.org, has pledged $11.5 million (over ₹76 crore) to 10 US organisations working for racial justice. The grants are focused on &#34;getting transparency into the state policing and court system.&#34; In a blog post, Google said that black men are sentenced at over five times the rate of white men in the US.",TechCrunch,16:02:00,2017-02-26
4102,"SBI ATM dispenses &#39;xerox&#39; copy of ₹2,000 note","An SBI ATM in Shahjahanpur district of UP has allegedly dispensed a xerox copy of a ₹2,000 note, a complaint filed with police stated. &#34;The machine dispensed five notes of 2,000 denomination, one of which was fake,&#34; said the complainant. The police have asked the bank to submit the CCTV recording of the ATM which allegedly dispensed the fake currency.",Hindustan Times,09:50:00,2017-02-26
4163,Court can change poll result: Candidate who lost in lottery,"Shiv Sena&#39;s Surendra Bagalkar, who lost the BMC polls in a draw of lots, has said the court has the authority to change the poll outcome. &#34;Any of the five voters who cast tender votes could approach the court,&#34; Bagalkar said. However, he said it&#39;s up to party leadership to decide if the election will be challenged in the court.",PTI,20:10:00,2017-02-25
4317,Over 40 killed in Syrian car bomb blast claimed by ISIS,"At least 41 people, including 35 civilians, have been killed near the Syrian city of Al-Bab, in a car bomb explosion claimed by the Islamic State. The blast hit a security checkpoint controlled by rebels fighting under the Free Syrian Army (FSA). This comes a day after Islamic State militants were forced out of their last stronghold in the area.",Reuters,19:25:00,2017-02-24
4469,How much money has Reliance Industries spent on Jio?,"Mukesh Ambani-led Reliance Industries has spent about ₹1.5 lakh crore on its telecom subsidiary Reliance Jio, according to a Business Today report. The company&#39;s investment in the last three years in various sectors is equal to what the company has invested in its entire 35-year history. Founded in 2010, Jio claims it added seven customers every second of every day.",Business Today,16:30:00,2017-02-23
4594,"Tickets costing ₹76,000 for Bieber&#39;s India concert sold out","The highest priced tickets, which cost ₹76,000, for singer Justin Bieber&#39;s India concert have been sold out after the ticket sale went live on Wednesday. The VVIP 2 category tickets worth ₹58,030 have also been sold out. The lowest priced tickets for the concert, scheduled for May 10 at DY Patil Stadium in Mumbai, cost ₹4,060.",India Today,19:04:00,2017-02-22
4638,"Centre clears ₹5,700 cr hydro project to be set up in Nepal","The government on Wednesday approved a 900 MW hydropower project worth ₹5,723.72 crore to be set up in Nepal&#39;s Sankhuwasabha district. An MoU for the project, to be implemented within five years, was signed in 2008. It would be implemented by a subsidiary of the state-owned SJVN, which is a joint venture between the Centre and the Himachal Pradesh government.",Hindustan Times,16:11:00,2017-02-22
4639,Jewish headstones vandalised at US cemetery,"More than 100 headstones at a Jewish cemetery in Missouri, US were vandalised on Monday, according to reports. &#34;Disgusted to hear about the senseless act of desecration at the cemetery...We must fight acts of intolerance and hate,&#34; tweeted city&#39;s Governor Eric Greitens. The desecration comes amid a series of bomb threats against several Jewish community centres.",RT ,16:07:00,2017-02-22
4724,Bengali is an official language in Africa&#39;s Sierra Leone,"Bengali was announced as an official language in the west African nation of Sierra Leone to recognise the contributions of the Bangladeshi peacekeeping forces in the country&#39;s civil war. Bangladeshi forces, which constituted the largest part of the UN Mission, played an important part in fighting the rebels during the civil war, which lasted from 1991 to 2002.",Inshorts,23:18:00,2017-02-21
4947,"Haldiram’s beats McDonald’s, Domino&#39;s with ₹4,000cr turnover","Indian snacks major Haldiram&#39;s has posted an annual turnover of ₹4,000 crore, which is larger than the India turnover of fast food giants Domino&#39;s Pizza and McDonald&#39;s combined. Haldiram&#39;s, which started with a small shop in Bikaner, is now the biggest snacks maker in India and is twice the size of HUL&#39;s packaged food division and Nestle Maggi, reports stated.",Hindustan Times,16:25:00,2017-02-20
4985,Trump less concerned about human rights: Chinese state media,"US President Donald Trump is less concerned about ideological issues like human rights, Chinese state media said. Trump&#39;s war with mainstream media makes it difficult for him to ally with the media on ideological front against China, the media added. This comes after Trump called the nation&#39;s media &#34;fake and an enemy of the American people.&#34;",The Guardian,15:14:00,2017-02-20
5240,Malinga uproots stump in 1st over of Sri Lanka team return,"Making his return to the Sri Lanka side, pacer Lasith Malinga uprooted Australian Prime Minister&#39;s XI batsman D&#39;Arcy Short&#39;s middle stump with an inswinging yorker. Malinga, who was out of action for almost a year owing to an injury, took the wicket on the fourth ball of his first over when the Australian side&#39;s score was still zero.",YouTube,20:25:00,2017-02-18
5255,Khadi made compulsory for all Central govt hospitals,"The Health Ministry on Friday ordered all of its 23 government hospitals to use only Khadi products. The list of hospitals includes hospitals like AIIMS, PGIMER (Chandigarh) and NIMHANS (Bengaluru). &#34;Adopting Khadi for hospitals and staff is a significant symbol of Khadi being the most natural and organic skin friendly fabric,&#34; a Khadi and Village Industries Commission (KVIC) official said.",ANI,19:17:00,2017-02-18
5261,Sanjay Dutt takes scooter ride with family in Agra,"Maanayata Dutt on social media shared a picture of herself with husband Sanjay Dutt and twins Iqra and Shahraan sitting on a scooter. &#34;Nothing compares to a simple ride on a scooter with family....exploring the lanes of Agra,&#34; read the caption alongside the picture. Dutt is currently shooting for &#39;Bhoomi&#39;, his first film after completing his jail term in Agra.",Instagram,18:21:00,2017-02-18
5514,FIFA wants 2026 World Cup to be co-hosted by four countries,"Announcing FIFA would encourage applications to co-host 2026 World Cup, FIFA President Gianni Infantino said the event could be split between up to four countries. &#34;We will encourage co-hosting...we need...to show we are reasonable and we have to think about sustainability long-term,&#34; said Infantino. The only time FIFA allowed co-hosting was in 2002 when Japan and South Korea played hosts.",Reuters,08:36:00,2017-02-17
5722,Which satellites were launched in ISRO&#39;s record flight?,"ISRO&#39;s Polar Satellite Launch Vehicle on Wednesday put 714-kg Cartosat-2 series earth observation satellite and 103 other satellites in their orbits. ISRO&#39;s two nano satellites (INS-1A and INS-1B) were also launched, which are technology demonstration satellites. Out of the remaining satellites, 96 were from the US, with one each from the Netherlands, Switzerland, Israel, Kazakhstan and the UAE.",ISRO,18:17:00,2017-02-15
5963,"Air India bound to die if left like this, says Aviation Min","Civil Aviation Minister Ashok Gajapathi Raju on Monday said if state-run carrier Air India &#34;is left like what it is, it is bound to die&#34;. Stating that Air India is a &#34;nice&#34; airline, Raju added, &#34;[W]e want Air India to survive, we don&#39;t mind where it is, who runs it. As long as it serves the Indian people...we are happy.&#34;",India.com,14:59:00,2017-02-14
6506,Chinese soldier settled in India to visit China after 50 yrs,"Wang Qi, a Chinese Prisoner of War who was caught for entering the Indian territory after the Sino-India war, would be visiting China after five decades. Wang (77) later settled in India, got married and raised a family in Madhya Pradesh&#39;s Balaghat district. He couldn&#39;t visit China earlier as he didn&#39;t get permission from the Indian government, his family said.",Hindustan Times,10:00:00,2017-02-11
6710,Infosys shouldn&#39;t give staff golden parrot: Pai on pay row,"Amid reports of Infosys founders raising concerns over “excessive” pay packages, former CFO Mohandas Pai said the company must negotiate contracts of employees and not give them a “golden parrot”. The company&#39;s board should give a detailed answer and not take shelter under “bland” statements that decisions were taken in the firm&#39;s interest, he added. ",Hindustan Times,20:18:00,2017-02-09
6717,I never crib about awards: Jwala Gutta answers her critics,"Responding to her criticism for questioning the Padma awards, Indian shuttler Jwala Gutta said, &#34;People don&#39;t realize that cribbing is...about materialistic things. I am not a cribber.&#34; &#34;I questioned the system of Padma Shri. It is not just for myself but for others as well to know why do people actually get Padma Shri,&#34; said Jwala.",Hindustan Times,20:25:00,2017-02-09
6736,"&#39;Rajamouli to cast Rajinikanth, Aamir in Mahabharata film&#39;","As per reports, SS Rajamouli, the director of film franchise &#39;Baahubali&#39; is planning to cast actors Aamir Khan, Rajinikanth and Mohanlal in his upcoming project based on the epic &#39;Mahabharata&#39;. A source revealed, &#34;He is yet to decide on the characters these stars will portray.&#34; Reportedly, the film will be made on a budget of ₹400 crore.",India Today,18:24:00,2017-02-09
6875,German company makes analogue tape player worth ₹19.3 lakh,"Germany-based Ballfinger has created an analogue reel-to-reel tape player for ₹19.3 lakh which can take up to 30 cm reels and has a digital display. Reel-to-reel tape recorders hold the recording on a reel, instead of on a cassette. The first successful magnetic recording device was made in the 1890s, while the magnetic tape was developed in the 1920s.",The Verge,20:08:00,2017-02-08
6901,Want to see Obama use bedsheet &#39;made in UP&#39;: Rahul Gandhi,"Congress Vice President Rahul Gandhi, during an election rally on Wednesday, said he wishes to see former US President Barack Obama use a bedsheet that has been made in Uttar Pradesh. Further, Gandhi added that PM Narendra Modi&#39;s promise of &#39;achche din&#39; had come true only for industrialists and the country&#39;s farmers were facing &#39;burey din&#39; (bad days).",The Financial Express,17:59:00,2017-02-08
7017,Take action against those forcing TN CM to resign: Stalin,"Claiming that those who can threaten a Chief Minister can threaten anybody, Tamil Nadu Opposition leader MK Stalin on Tuesday called for action against all those who allegedly forced CM O Pannerselvam to resign. &#34;There is no proper govt in Tamil Nadu,&#34; he added. Panneerselvam had said he was continuously insulted after being appointed CM and forced to resign.",Press Trust of India,00:22:00,2017-02-08
7057,Lucky I don&#39;t have sex scenes in Fifty Shades Darker: Ora,"Singer Rita Ora, who portrays Mia Grey in the upcoming film &#39;Fifty Shades Darker&#39;, has said that she feels lucky that she does not have any crazy sex scenes in the film. Mia is the sister of the film&#39;s main character Christian Grey, played by Jamie Dornan. The film is a sequel to the 2015 film &#39;Fifty Shades of Grey&#39;. ",Hindustan Times,21:36:00,2017-02-07
7154,Player scores after invader distracts keeper with other ball,"Honduras-based football club Olimpia drew their match against Motagua on Sunday, after they scored while a pitch invader distracted the opposition&#39;s keeper with another ball. Home side Olimpia were trailing 1-2, when an invader came into the box and scored with another ball at the same time as Olimpia&#39;s striker. The referee allowed the goal despite appeals by the opposition.",YouTube,14:00:00,2017-02-07
7189,Shirdi Saibaba temple got offerings worth ₹403 cr in 2016,"The Shirdi Saibaba temple in Maharashtra received offerings worth ₹403.75 crore in 2016 as against ₹393 crore it received in 2015. The temple received ₹258.42 crore through offerings in the form of cash, online money transfers, credit/debit cards, and these offerings received an interest of ₹125.95 crore from the banks. At present, 371-kg of gold is in the temple&#39;s locker.",India Today,09:41:00,2017-02-07
7268,"Sussanne shares pic with ex-husband Hrithik, Akshay-Twinkle ","Sussanne Khan took to social media to share a photograph of herself with ex-husband Hrithik Roshan, along with Bollywood couple Akshay Kumar and Twinkle Khanna. Gayatri Joshi, who featured in 2004 film &#39;Swades&#39;, can also be seen in the picture with husband Vikas Oberoi. The photograph has been captioned, &#34;Happy troopers #easylikesundaymorning.&#34;",Instagram,16:35:00,2017-02-06
7580,Seattle court blocks Trump&#39;s immigration ban nationwide,"A Seattle federal judge on Friday put a nationwide block, effective immediately, on President Donald Trump&#39;s order temporarily banning visitors from seven Muslim-majority countries from entering the US. The White House, however, said it believed the ban to be &#34;lawful and appropriate&#34; and that it would file an emergency motion to stop the order from taking effect.",Reuters,11:04:00,2017-02-04
7659,IT CEOs will raise H-1B visa issue in US: Nasscom President,"IT industry body Nasscom&#39;s President R Chandrashekhar has said that CEOs of India&#39;s biggest IT companies will meet US lawmakers to dissuade them from raising H-1B visa requirements. &#34;We want to put across to the new administration what would be lost by America closing those doors,&#34; said Chandrashekhar. TCS, Infosys, and Wipro are among the biggest users of H-1B visas.",Livemint,16:33:00,2017-02-03
7762,Shah Rukh Khan to host televised version of TED Talks,"Actor Shah Rukh Khan will host a televised version of TED (Technology, Entertainment and Design) Talks. &#34;People will share stories about changes in society...about the climate, dangerous diseases or to help empower women...it will be a niche show,&#34; confirmed Shah Rukh. He has shot for an episode of the series which will reportedly feature both Indian and international speakers.",The Quint,18:55:00,2017-02-02
7807,Bomb attack survivor to marry firefighter who saved her,"A Boston Marathon bombing survivor who lost a leg in the attack is to marry the firefighter who saved her life. The firefighter used a belt as a make-shift bandage for her injured leg and held her hand as she was rushed to hospital. &#34;I was starting to have feelings for him...He was so kind and caring,&#34; said the survivor.\n\n",Google,16:04:00,2017-02-02
7850,Man City beat West Ham 4-0; Man Utd drop points with a draw,"Manchester City beat West Ham 4-0 to increase their lead over city rivals Manchester United, who dropped points after playing a goalless draw against Hull City on Wednesday. City, who saw their new signing Gabriel Jesus on the scoresheet for the first time along with Kevin De Bruyne, David Silva and Yaya Toure, are behind fourth-placed Liverpool on goal difference.",Hotstar,10:42:00,2017-02-02
